Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_Mix,Payment_Behaviour,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Monthly_Inhand_Salary,Changed_Credit_Limit,Outstanding_Debt,Total_EMI_per_month
50.0,15.0,11.0,33.73706328999853,75.0,Yes,157.44236912831408,253.011089960304,Poor,Bad,Low_spent_Small_value_payments,24.0,16921.67,9.0,10.0,32.0,2.0,1456.1391666666666,18.94,2229.59,25.16045757804856
7.0,9.0,9.0,30.48530615459683,374.0,Yes,63.57907295325042,941.279652354498,Standard,Standard,High_spent_Medium_value_payments,40.0,99363.88,6.0,3.0,15.0,1.0,8222.323333333334,18.67,1099.31,57.37360802558504
19.0,15.0,7.0,39.49389967467265,230.0,Yes,21.68220374002604,341.8063093913244,Standard,Standard,High_spent_Large_value_payments,14.0,24278.95,8.0,3.0,13.0,7.0,1944.2458333333327,7.63,1448.3,70.93607020198291
18.0,12.0,7.0,37.56245025722868,123.0,NM,145.74703179968142,492.4329133595928,Standard,Standard,Low_spent_Large_value_payments,18.0,73530.48,7.0,4.0,6.0,6.0,6301.54,11.62,2420.44,231.9740548407257
54.0,16.0,12.0,34.415857354073246,205.0,NM,139.68994726626278,354.89187350690605,Poor,Standard,High_spent_Medium_value_payments,44.0,36980.1,6.0,10.0,29.0,6.0,3352.675,9.55,2403.26,174.0872208516925
26.0,17.0,9.0,30.31901834099055,23.0,Yes,44.058525690666094,293.4289404848168,Standard,Bad,Low_spent_Small_value_payments,34.0,8922.155,6.0,8.0,24.0,7.0,957.5129166666668,18.61,4648.32,48.5390051835844
0.0,15.0,2.0,25.909985240718765,260.0,No,170.41827826952454,254.78594060167703,Standard,Standard,Low_spent_Small_value_payments,19.0,24293.22,4.0,7.0,14.0,3.0,1906.435,11.66,62.26,55.439281128798456
2.0,14.0,8.0,29.42737231776857,165.0,Yes,41.301468224232906,333.9718369945302,Poor,Standard,Low_spent_Small_value_payments,31.0,19215.26,4.0,6.0,7.0,2.0,1353.2716666666663,12.15,1895.14,20.05386144790358
20.0,18.0,11.0,28.77230599830605,172.0,Yes,159.90007054580988,296.89168207520834,Poor,Bad,High_spent_Medium_value_payments,35.0,66361.76,9.0,10.0,25.0,9.0,5781.1466666666665,9.46,2531.63,371.3229140456485
16.0,12.0,5.0,40.25674908931331,333.0,Yes,73.17651681765994,865.4034913848242,Standard,Standard,Low_spent_Medium_value_payments,51.0,97976.08,8.0,6.0,12.0,2.0,8136.673333333332,6.03,1113.49,115.08732513084908
13.0,7.0,1.0,26.224175947349764,233.0,No,587.3462701979629,200.58092130064983,Standard,Good,High_spent_Medium_value_payments,46.0,77923.0,1.0,6.0,6.0,3.0,6306.583333333332,9.68,1101.45,112.73114183472052
18.0,12.0,4.0,27.165075726484574,94.0,Yes,403.67771790295967,406.26171490730985,Standard,Standard,Low_spent_Small_value_payments,44.0,86902.59,5.0,4.0,12.0,4.0,7005.8825,7.85,746.14,170.6488171897304
17.0,12.0,2.0,34.37396536310801,271.0,Yes,247.42728555050323,585.8747144494968,Standard,Standard,High_spent_Medium_value_payments,21.0,66528.24,5.0,5.0,11.0,0.0,5733.02,13.65,1460.8,0.0
24.0,10.0,11.0,28.303851419378475,185.0,Yes,118.11497680195696,460.64600892014863,Poor,Standard,High_spent_Small_value_payments,19.0,53057.64,9.0,10.0,20.0,6.0,4695.47,19.2,1491.01,150.7860142778944
0.0,3.0,2.0,35.56410186590763,205.0,No,138.50946698249206,441.24343662012944,Good,Good,High_spent_Medium_value_payments,21.0,42031.09,2.0,1.0,8.0,3.0,3762.590833333333,8.11,83.55,66.50617973071175
11.0,13.0,2.0,33.79970501834326,191.0,No,178.99863947295026,356.3285271937165,Standard,Standard,High_spent_Medium_value_payments,35.0,27171.26,3.0,5.0,4.0,0.0,2453.2716666666665,3.18,896.47,0.0
15.0,18.0,6.0,34.09583121023069,22.0,Yes,123.90847348365654,222.34879665483163,Standard,Bad,Low_spent_Small_value_payments,24.0,8815.64,10.0,8.0,16.0,6.0,973.6366666666668,27.57,3867.93,41.10639652817852
12.0,17.0,3.0,39.98807424319497,326.0,Yes,77.50381546750175,445.6870539034985,Standard,Standard,High_spent_Large_value_payments,34.0,52385.58,4.0,6.0,6.0,4.0,4492.465,14.99,184.38,166.05563062899975
55.0,16.0,13.0,24.820594174275875,91.0,Yes,44.94958021854325,286.42374942008166,Standard,Bad,Low_spent_Small_value_payments,25.0,14402.52,6.0,6.0,28.0,8.0,1347.21,19.86,4789.5,73.34767036137502
3.0,6.0,3.0,32.4871456959018,225.0,No,895.5561866675432,173.97644120542338,Good,Good,Low_spent_Medium_value_payments,25.0,116809.0,3.0,1.0,3.0,3.0,9812.083333333334,6.73,1312.44,191.675705460367
10.0,0.0,4.0,27.258003776837352,316.0,No,297.90443421358464,653.2934178426473,Standard,Good,High_spent_Large_value_payments,47.0,88983.52,2.0,3.0,9.0,1.0,7675.293333333334,8.45,1450.68,66.33148127710155
2.0,12.0,0.0,36.05570265477349,225.0,No,377.3425760163718,324.97736960850085,Good,Good,High_spent_Medium_value_payments,50.0,57462.92,3.0,1.0,9.0,1.0,4531.576666666667,4.08,978.56,40.8377210417941
48.0,21.0,17.0,37.81024308787287,148.0,Yes,534.3581783879267,27.301874884033168,Poor,Bad,Low_spent_Small_value_payments,34.0,57983.12,9.0,8.0,31.0,8.0,4720.926666666667,7.27,3532.83,200.43261339470683
17.0,19.0,3.0,33.51977268583257,227.0,No,54.75937712178993,283.1630488210095,Standard,Standard,Low_spent_Small_value_payments,44.0,11391.83,8.0,5.0,1.0,4.0,752.3349060667548,10.02,589.97,60.29375132377905
18.0,17.0,5.0,29.586072444995835,168.0,Yes,49.01700289055087,361.5484374412776,Standard,Standard,High_spent_Medium_value_payments,16.0,19860.55,6.0,3.0,16.0,2.0,1691.0458333333331,11.07,1101.26,18.539143001504904
8.0,12.0,5.0,24.56979435092077,174.0,Yes,270.0087566647254,177.87231910677585,Standard,Standard,Low_spent_Small_value_payments,32.0,30819.56,7.0,3.0,9.0,4.0,2547.2966666666666,7.68,401.26,96.84859089516536
0.0,2.0,4.0,34.43085142005054,375.0,No,100.7908210120357,832.9044275126164,Good,Good,High_spent_Large_value_payments,42.0,90429.99,0.0,2.0,10.0,1.0,7363.8325,2.25,1127.26,42.6880014753479
18.0,8.0,8.0,26.69120202943716,214.0,Yes,227.71170835553048,381.2223193050229,Standard,Standard,High_spent_Medium_value_payments,37.0,73610.5,7.0,6.0,5.0,7.0,6136.208333333332,10.3,291.67,254.68680567277988
8.0,2.0,0.0,35.447368028696154,325.0,No,104.3624257395363,424.1927798222081,Standard,Good,Low_spent_Small_value_payments,34.0,40924.81,3.0,5.0,4.0,3.0,3469.400833333333,8.68,1204.84,68.38487777158893
14.0,12.0,6.0,26.810161337117385,164.0,Yes,15.133667904433384,320.6358218301644,Standard,Standard,Low_spent_Small_value_payments,30.0,18859.38,6.0,4.0,5.0,4.0,1360.615,9.41,330.26,40.29201026540228
33.0,15.0,9.0,37.68366941007113,42.0,Yes,191.4258555373616,181.4476910641121,Standard,Bad,Low_spent_Medium_value_payments,40.0,19082.67,7.0,5.0,29.0,6.0,1495.2225,27.96,2769.02,66.6487033985263
50.0,18.0,10.0,33.0337861467908,64.0,Yes,192.59325789108,205.814124257899,Standard,Bad,Low_spent_Small_value_payments,22.0,19013.31,10.0,7.0,26.0,5.0,1571.4425,23.55,2838.06,48.73686785102105
10.0,17.0,4.0,28.318017044456944,359.0,No,166.2794075744931,366.2070410091616,Standard,Standard,Low_spent_Large_value_payments,47.0,32390.15,3.0,6.0,5.0,0.0,2580.179166666667,8.81,596.56,0.0
44.0,10.0,12.0,24.67002176414929,222.0,Yes,33.45101361334869,333.8927089940362,Poor,Standard,Low_spent_Small_value_payments,24.0,17445.15,7.0,9.0,26.0,3.0,1239.5357096248335,13.76,2362.17,41.132527392615145
6.0,17.0,5.0,29.495989684708217,83.0,Yes,383.73103802009217,167.22616731640994,Poor,Standard,Low_spent_Small_value_payments,32.0,35908.74,4.0,4.0,10.0,2.0,3149.395,9.08,613.93,53.98229466349793
18.0,11.0,8.0,32.0323081964798,225.0,Yes,131.04974007732716,334.37529377585224,Standard,Standard,High_spent_Medium_value_payments,28.0,44614.56,8.0,7.0,17.0,4.0,3500.88,12.71,2613.46,134.66296614682057
27.0,20.0,9.0,26.553727486282305,143.0,Yes,346.233213806704,84.84061127772313,Poor,Bad,High_spent_Medium_value_payments,36.0,37963.16,8.0,7.0,16.0,9.0,3431.596666666667,9.58,3739.9,192.0858415822396
39.0,20.0,14.0,29.6951820238024,84.0,Yes,64.97559775295358,244.69899070382263,Poor,Bad,Low_spent_Small_value_payments,32.0,8840.48,6.0,10.0,25.0,8.0,773.7066666666666,25.69,3572.77,47.69607820989045
12.0,6.0,5.0,27.63354744034139,191.0,NM,284.32690133640364,1079.1444319969298,Good,Good,High_spent_Medium_value_payments,55.0,130688.56,0.0,2.0,2.0,0.0,11134.713333333331,4.31,466.13,0.0
32.0,17.0,9.0,27.27379279326603,208.0,Yes,116.2726396543275,249.50955703384204,Poor,Bad,Low_spent_Small_value_payments,42.0,16896.19,7.0,6.0,23.0,9.0,1451.0158333333331,1.1,1878.31,69.31938664516377
21.0,20.0,9.0,26.6317197420342,196.0,Yes,39.83022939385767,401.9859971911333,Poor,Bad,High_spent_Medium_value_payments,42.0,45207.54,8.0,8.0,24.0,6.0,3507.295,9.78,2497.48,148.91327341500903
29.0,11.0,2.0,34.108664714065085,370.0,No,35.467637727300854,377.49678869674864,Standard,Good,High_spent_Medium_value_payments,52.0,31223.33,8.0,3.0,9.0,4.0,2208.259537440528,8.89,906.8,85.52999024261717
6.0,12.0,3.0,32.14409664205834,214.0,No,420.3084631250814,368.0050368749187,Good,Good,Low_spent_Medium_value_payments,48.0,62953.62,3.0,7.0,1.0,0.0,5083.135,3.48,437.9,0.0
2.0,11.0,4.0,29.63953368895309,384.0,NM,249.9485625091732,280.3799767355161,Standard,Good,High_spent_Medium_value_payments,23.0,44171.71,1.0,7.0,10.0,4.0,3716.975833333333,1.58,346.1,101.36904408864406
60.0,20.0,6.0,35.20447657931845,120.0,Yes,150.56699108449646,259.2863441423813,Poor,Bad,Low_spent_Small_value_payments,17.0,19540.67,8.0,9.0,26.0,6.0,1891.3891666666664,7.9,1584.95,69.28558143978887
20.0,11.0,5.0,30.77057227677196,360.0,Yes,388.41647033836176,548.836937885068,Standard,Standard,Low_spent_Large_value_payments,31.0,90411.9,7.0,3.0,16.0,1.0,7394.325,3.97,472.21,72.17909177657026
30.0,12.0,7.0,34.66094219407304,175.0,NM,155.777760010215,316.17500200100187,Standard,Standard,Low_spent_Large_value_payments,33.0,28108.17,2.0,3.0,18.0,4.0,2591.3475,12.9,597.44,57.18198798878319
12.0,14.0,2.0,37.64923015901481,384.0,No,137.170284402368,720.2434994856156,Good,Good,Low_spent_Medium_value_payments,37.0,85328.73,3.0,4.0,11.0,1.0,6858.7275,1.83,585.05,68.4589661120162
30.0,18.0,0.0,38.94056680074513,261.0,No,873.9371774400504,516.7864892266161,Standard,Standard,Low_spent_Small_value_payments,32.0,131990.84,5.0,4.0,8.0,0.0,11107.236666666666,10.07,647.15,0.0
26.0,8.0,5.0,31.986719254618023,114.0,Yes,63.49356397418281,315.0771435382132,Standard,Standard,Low_spent_Large_value_payments,33.0,17914.24,6.0,6.0,11.0,5.0,1744.8533333333337,11.98,703.21,65.91462582093743
27.0,8.0,9.0,39.09680986565694,144.0,Yes,514.8699531348492,371.18796547423136,Poor,Standard,High_spent_Large_value_payments,39.0,83384.2,3.0,9.0,24.0,3.0,7080.6833333333325,15.14,2613.85,112.01041472425284
58.0,22.0,9.0,32.1962652670744,131.0,Yes,171.23368621304,208.99435338242785,Standard,Bad,High_spent_Small_value_payments,42.0,31239.32,9.0,6.0,26.0,6.0,2513.276666666666,28.23,2585.96,141.09962707119888
22.0,18.0,9.0,25.922448628042968,187.0,Yes,124.53001381481155,220.27333250134984,Poor,Bad,Low_spent_Small_value_payments,28.0,10046.24,6.0,6.0,16.0,5.0,926.1866666666666,0.65,2378.91,37.81532035050532
5.0,0.0,6.0,40.156968553293645,344.0,No,984.1526273937455,619.0310392729212,Good,Good,Low_spent_Medium_value_payments,33.0,162550.04,5.0,5.0,1.0,0.0,13331.836666666668,3.9,571.39,0.0
5.0,11.0,0.0,30.82528892905038,264.0,No,759.9532269330236,78.52455037951654,Standard,Good,Low_spent_Medium_value_payments,18.0,77854.26,3.0,4.0,11.0,2.0,6411.855,1.3,1220.31,92.7077226874598
54.0,17.0,7.0,29.73349369461389,18.0,Yes,177.6281480324718,178.74318849525443,Poor,Bad,Low_spent_Small_value_payments,27.0,16962.91,10.0,10.0,17.0,9.0,1359.575833333333,17.51,3782.93,69.58624680560709
17.0,1.0,1.0,33.24832240356378,303.0,No,651.344728582794,862.4011742857041,Good,Good,High_spent_Large_value_payments,45.0,172205.96,2.0,2.0,7.0,2.0,14293.496666666664,6.62,1224.88,175.60376379816884
35.0,22.0,12.0,30.549981223290462,37.0,NM,141.76392519093056,201.04262941689856,Standard,Bad,Low_spent_Small_value_payments,38.0,17625.61,9.0,10.0,18.0,7.0,1406.8008333333337,25.94,4491.22,87.8735287255042
47.0,18.0,14.0,23.949205437983306,128.0,Yes,304.1364898700739,82.49441492319622,Standard,Bad,Low_spent_Small_value_payments,33.0,33755.94,6.0,10.0,22.0,8.0,2765.995000000001,28.85,4503.42,179.9685952067299
11.0,19.0,5.0,26.57264205945341,296.0,Yes,104.7090290287837,726.1476546159796,Standard,Standard,High_spent_Medium_value_payments,38.0,91390.92,4.0,3.0,9.0,4.0,7710.91,17.29,1436.54,190.2343163552368
10.0,4.0,4.0,38.330773651411135,339.0,No,69.92703272928837,484.8841600317545,Standard,Good,High_spent_Large_value_payments,26.0,40636.56,2.0,6.0,1.0,1.0,3460.38,5.91,490.98,31.226807238957097
5.0,2.0,1.0,36.89114215568501,281.0,No,59.20745718821925,584.9327819614,Good,Good,High_spent_Small_value_payments,27.0,57626.34,3.0,5.0,4.0,3.0,4906.733879333267,2.93,85.85,259.8403815171133
1.0,5.0,1.0,41.30972783406765,365.0,No,705.1813630125959,545.1602579894917,Good,Good,High_spent_Large_value_payments,32.0,158311.12,2.0,7.0,7.0,4.0,13403.593333333332,2.31,285.28,360.01771233124583
5.0,18.0,7.0,26.05951313739184,335.0,Yes,105.95454389888884,334.8063964406253,Standard,Standard,High_spent_Medium_value_payments,19.0,23107.74,4.0,4.0,10.0,1.0,1983.645,12.45,859.23,17.60355966048589
13.0,6.0,0.0,36.74288691610025,363.0,Yes,138.16362396177922,523.2321621650153,Standard,Standard,High_spent_Small_value_payments,50.0,59555.68,3.0,5.0,6.0,2.0,4663.973333333333,15.81,1384.55,75.00154720653882
0.0,7.0,4.0,27.72206626968215,395.0,No,434.22271800573264,785.2792918180287,Standard,Good,High_spent_Medium_value_payments,46.0,132473.04,3.0,5.0,9.0,2.0,10889.42,4.37,1412.35,119.43999017623872
25.0,19.0,3.0,38.01491714067272,316.0,Yes,208.78099370092545,607.2813102501399,Standard,Standard,High_spent_Large_value_payments,50.0,89666.88,6.0,6.0,12.0,4.0,7309.240000000002,9.52,1155.94,174.8616960489347
14.0,2.0,1.0,35.25398288686909,366.0,No,101.2364732587403,801.3208326295012,Poor,Good,Low_spent_Small_value_payments,48.0,83483.96,0.0,4.0,11.0,1.0,6952.996666666668,4.41,152.98,42.74236077842525
6.0,7.0,5.0,33.34880570520078,397.0,Yes,41.53325309212217,319.9953865689204,Standard,Standard,High_spent_Small_value_payments,22.0,20628.55,4.0,4.0,9.0,4.0,1539.0458333333331,10.69,1276.97,52.3759436722908
11.0,4.0,1.0,42.13654578563233,217.0,NM,137.85664321597963,816.6911509582185,Good,Good,Low_spent_Small_value_payments,50.0,121831.0,5.0,1.0,11.0,3.0,9912.583333333334,0.57,1130.29,276.7105391591354
24.0,20.0,10.0,24.57058759664953,115.0,NM,313.0503112170481,269.40034117560697,Standard,Bad,High_spent_Medium_value_payments,32.0,58739.81999999999,6.0,6.0,28.0,5.0,4961.985,0.64,4161.7,193.74784760734485
49.0,23.0,13.0,36.21382640819435,111.0,Yes,127.09790038546691,285.42726594703487,Standard,Bad,High_spent_Medium_value_payments,20.0,61936.0,10.0,8.0,28.0,8.0,5018.333333333333,17.03,3593.33,280.39366815612624
13.0,9.0,6.0,28.67880551224764,368.0,No,94.8564324635642,419.55908256472406,Standard,Standard,High_spent_Large_value_payments,45.0,31104.32,6.0,5.0,12.0,1.0,2871.026666666666,6.8,1354.0,22.68715163837837
20.0,18.0,7.0,35.24714780986364,157.0,Yes,274.1984685339621,346.121677739077,Poor,Standard,Low_spent_Small_value_payments,44.0,40678.44,8.0,4.0,19.0,1.0,3631.87,12.93,1301.75,32.866853726961004
61.0,24.0,11.0,31.550944758427764,161.0,Yes,140.9997671062133,300.86659718982924,Poor,Bad,Low_spent_Small_value_payments,46.0,57738.06,9.0,8.0,30.0,9.0,4881.505,20.27,3916.47,296.2841357039575
1.0,13.0,3.0,25.336731064183308,197.0,No,80.6557624071859,410.22707446007047,Good,Good,High_spent_Medium_value_payments,43.0,37760.22,3.0,4.0,3.0,3.0,3393.685,11.6,821.1,88.48566313274367
28.0,18.0,13.0,39.19332333935355,82.0,Yes,80.23562002803406,386.5844776750547,Standard,Standard,Low_spent_Small_value_payments,19.0,34317.21,3.0,6.0,18.0,2.0,2702.7675,18.82,1164.47,53.4566522969112
52.0,21.0,7.0,26.37508506279949,194.0,Yes,13.613838353844136,285.9685542178881,Poor,Bad,Low_spent_Medium_value_payments,32.0,18237.78,10.0,7.0,19.0,7.0,1475.8149999999996,3.4,1362.04,87.99910742826776
13.0,15.0,3.0,29.591536258768148,365.0,No,128.7487980323985,252.7549924115459,Standard,Good,Low_spent_Small_value_payments,54.0,14566.335,4.0,5.0,7.0,3.0,1105.86125,6.22,765.44,19.082334556055624
14.0,14.0,3.0,34.58818927188769,334.0,No,158.6655554046097,590.9145514829511,Standard,Good,High_spent_Medium_value_payments,28.0,79649.31,7.0,3.0,9.0,3.0,6358.4425,2.54,821.35,126.26414311243936
50.0,20.0,8.0,27.42674405083919,124.0,Yes,195.75975900387257,324.0606732180452,Standard,Bad,High_spent_Medium_value_payments,31.0,48658.29,6.0,10.0,31.0,7.0,3932.8575,18.36,4241.23,153.46531777808218
37.0,19.0,10.0,32.40481268982636,130.0,NM,119.69931705061973,258.132975706196,Standard,Bad,Low_spent_Large_value_payments,29.0,20616.63,6.0,6.0,15.0,6.0,1784.0525,22.79,3389.04,70.5729572431843
7.0,1.0,3.0,34.36389835052145,380.0,No,69.53154271751566,639.3262299448622,Standard,Good,Low_spent_Small_value_payments,30.0,64980.72,4.0,7.0,6.0,2.0,5473.06,0.78,375.38,88.4482273376222
62.0,27.0,9.0,32.770884578298244,224.0,NM,66.00459305550608,347.34808244241384,Standard,Bad,High_spent_Medium_value_payments,43.0,19621.94,7.0,10.0,30.0,6.0,1851.1616666666664,2.39,1641.88,51.76349116874671
25.0,19.0,6.0,28.301318746477165,126.0,Yes,51.16673152909581,561.7572223633821,Standard,Standard,High_spent_Medium_value_payments,18.0,46107.16,5.0,3.0,17.0,2.0,4048.263333333334,8.4,2.04,41.90237944085556
54.0,19.0,7.0,37.304618414969504,20.0,Yes,33.49280864715068,302.87852788057563,Poor,Bad,Low_spent_Small_value_payments,27.0,16962.91,10.0,10.0,17.0,9.0,1359.575833333333,17.51,3782.93,69.58624680560709
57.0,8.0,12.0,30.074117781039604,185.0,NM,51.5267642365412,354.7503673730652,Poor,Standard,High_spent_Medium_value_payments,14.0,18248.5,7.0,7.0,26.0,2.0,1811.708333333333,14.17,1738.41,24.893701723726977
42.0,16.0,12.0,34.02354110898045,92.0,Yes,54.831662416030944,260.60476658931657,Poor,Bad,Low_spent_Medium_value_payments,28.0,9510.225,10.0,8.0,20.0,8.0,933.51875,7.9,3923.24,57.91544599465245
23.0,7.0,5.0,39.09369724329723,236.0,No,107.12932271948308,421.20324612192894,Poor,Good,High_spent_Medium_value_payments,27.0,42098.93,4.0,6.0,3.0,3.0,3220.244166666667,11.73,936.45,63.69184782525466
19.0,10.0,0.0,34.947495632328504,196.0,No,481.01106700669607,243.56985171663888,Standard,Good,High_spent_Large_value_payments,28.0,75524.26,2.0,5.0,10.0,4.0,6118.688333333333,7.14,852.62,167.28791460999832
27.0,12.0,6.0,29.39537927932687,194.0,Yes,113.5124956277643,737.2966667370749,Standard,Standard,Low_spent_Medium_value_payments,39.0,79501.56,7.0,5.0,12.0,2.0,6836.13,19.94,533.41,82.80383763516075
15.0,15.0,7.0,28.579482020488967,177.0,Yes,86.68836630883908,374.7496439294326,Standard,Standard,High_spent_Large_value_payments,28.0,50493.8,4.0,4.0,12.0,7.0,4231.816666666667,18.52,1453.63,201.7436564283949
29.0,17.0,2.0,39.65757945382258,386.0,No,99.27404541420717,442.9935390652548,Standard,Standard,High_spent_Medium_value_payments,27.0,40056.1,6.0,4.0,13.0,3.0,3391.008333333333,5.02,182.58,76.83324885387147
0.0,0.0,4.0,40.48783630374282,374.0,No,539.5891833162128,875.4689713759523,Good,Good,High_spent_Large_value_payments,42.0,90429.99,0.0,2.0,10.0,1.0,7363.8325,2.25,1127.26,42.6880014753479
58.0,15.0,8.0,37.645654572959145,140.0,Yes,191.4576821330041,195.81151928185415,Poor,Bad,High_spent_Medium_value_payments,19.0,34094.94,8.0,5.0,15.0,7.0,2671.245000000001,21.73,2704.98,169.8552985851418
2.0,8.0,0.0,38.856067924299744,360.0,No,596.3682653654895,495.7424088023863,Good,Good,High_spent_Large_value_payments,33.0,113637.69,4.0,6.0,4.0,2.0,9620.8075,7.27,23.94,139.97007583212422
9.0,12.0,5.0,31.26370648982189,305.0,Yes,169.6848020377046,615.2367723097085,Standard,Standard,High_spent_Large_value_payments,20.0,73140.38,3.0,5.0,15.0,1.0,5799.031666666668,14.56,1056.32,44.9815923192537
23.0,17.0,9.0,27.23132352693291,84.0,Yes,30.93922213974548,297.6966272901157,Standard,Standard,Low_spent_Small_value_payments,43.0,9377.445,5.0,3.0,12.0,6.0,818.45375,11.6,1717.15,43.20952557013875
0.0,3.0,5.0,33.58484796902511,247.0,No,157.82706706078483,334.5132708824171,Standard,Good,High_spent_Medium_value_payments,29.0,40113.08,3.0,7.0,1.0,4.0,3086.7566666666667,5.88,25.78,76.33532872346487
10.0,15.0,10.0,39.19606051745286,107.0,Yes,124.07265705393829,446.0408494787178,Standard,Standard,High_spent_Medium_value_payments,16.0,68533.84,5.0,3.0,12.0,5.0,5665.153333333333,15.74,817.66,256.4018268006772
16.0,12.0,8.0,36.467437968327616,229.0,NM,48.66446687390822,374.4360349359617,Poor,Standard,Low_spent_Small_value_payments,27.0,20373.24,4.0,6.0,21.0,2.0,1845.77,11.22,1517.43,21.476498190130105
0.0,5.0,3.0,38.98454393595456,294.0,NM,163.9002232234569,640.7392668003707,Good,Good,High_spent_Large_value_payments,22.0,87520.66,0.0,5.0,1.0,4.0,7142.388333333332,6.37,1167.75,149.5993433095056
7.0,3.0,9.0,43.11268412732903,392.0,No,83.27852990293844,967.1087200970616,Good,Good,High_spent_Large_value_payments,39.0,97714.47,1.0,6.0,9.0,0.0,8103.8725,4.74,613.07,0.0
17.0,18.0,0.0,28.45192250041275,303.0,No,424.3876817722472,622.9531024578033,Standard,Standard,High_spent_Large_value_payments,42.0,104564.64,4.0,7.0,8.0,2.0,9002.72,9.64,100.49,112.9312157699492
49.0,21.0,10.0,28.49506504888863,76.0,Yes,136.03675491206096,253.4071076314371,Standard,Bad,Low_spent_Small_value_payments,22.0,28491.46,9.0,7.0,25.0,7.0,2273.288333333333,16.6,3603.74,127.88497078983532
15.0,15.0,8.0,24.141539386126045,285.0,Yes,480.9895411939368,154.7797487012906,Standard,Standard,Low_spent_Small_value_payments,32.0,63197.26,6.0,3.0,13.0,3.0,5042.4383333333335,13.43,1435.94,148.4745434381061
10.0,1.0,0.0,30.351862279287595,228.0,No,131.04379082285348,675.7822028483632,Standard,Good,High_spent_Medium_value_payments,24.0,84120.45000000001,2.0,7.0,8.0,3.0,7031.037500000001,4.91,1317.56,136.27775632878337
9.0,10.0,6.0,32.239632347025555,177.0,Yes,598.9656256439753,415.61616531082063,Standard,Standard,Low_spent_Large_value_payments,35.0,128423.36,6.0,4.0,12.0,5.0,10636.946666666669,17.32,527.06,339.1128757118708
5.0,10.0,1.0,34.157516002195194,359.0,No,474.2867047995822,621.5302048183236,Standard,Good,High_spent_Large_value_payments,32.0,108223.71,1.0,7.0,2.0,1.0,8874.6425,10.54,1044.63,61.647340382094406
22.0,20.0,2.0,30.668233203046142,321.0,No,34.912991793397474,356.2287351693945,Standard,Standard,High_spent_Medium_value_payments,41.0,16837.43,3.0,4.0,13.0,2.0,1682.1191666666666,11.59,1347.95,17.070189703874647
49.0,8.0,12.0,36.75953350650409,146.0,Yes,32.77698182206962,331.4105553209513,Standard,Standard,Low_spent_Small_value_payments,38.0,15954.72,8.0,6.0,33.0,6.0,1395.56,14.37,2159.22,45.36846285697909
5.0,11.0,6.0,24.72216747975897,134.0,Yes,0.0,291.2941895262463,Standard,Standard,High_spent_Large_value_payments,30.0,7889.11,7.0,3.0,10.0,4.0,724.4258333333332,19.88,973.01,15.74636709586118
16.0,16.0,10.0,35.640364233275214,97.0,Yes,102.89554651623408,281.55519608385504,Poor,Standard,Low_spent_Small_value_payments,25.0,45230.85000000001,7.0,7.0,26.0,6.0,3471.237500000001,10.23,1712.99,212.673007399911
16.0,8.0,7.0,25.195390219536343,64.0,Yes,255.41367438579823,138.93845572493754,Standard,Standard,Low_spent_Large_value_payments,27.0,27647.08,7.0,6.0,13.0,5.0,2050.9233333333336,8.37,159.63,100.74020322259754
9.0,4.0,0.0,32.93151486907391,299.0,No,228.2929560069116,602.0798139881845,Standard,Good,High_spent_Large_value_payments,42.0,74614.64,5.0,6.0,4.0,1.0,6205.886666666666,4.6,879.62,40.21589667157063
31.0,20.0,10.0,27.40731104153001,190.0,NM,24.669552110478744,308.881811406473,Poor,Bad,Low_spent_Medium_value_payments,30.0,16154.25,8.0,8.0,29.0,5.0,1273.1875,4.8,1426.76,33.767386483048256
21.0,15.0,7.0,33.918325176558646,230.0,Yes,674.2518037974536,139.79719620254642,Standard,Standard,High_spent_Large_value_payments,37.0,64397.88,7.0,5.0,11.0,0.0,5240.49,19.43,1001.74,0.0
8.0,20.0,7.0,27.737950010677377,175.0,Yes,966.9132096664374,49.55095244290556,Standard,Standard,Low_spent_Medium_value_payments,45.0,122161.96,7.0,5.0,15.0,4.0,10153.163333333334,14.15,1316.32,278.85217122399047
28.0,16.0,9.0,31.432477815406784,137.0,Yes,95.82725833974555,355.5150777670871,Poor,Standard,High_spent_Medium_value_payments,44.0,36354.02,9.0,9.0,32.0,7.0,3062.501666666666,16.86,2654.94,124.90783055983404
9.0,15.0,5.0,37.5595939812899,200.0,Yes,197.58091885163225,360.7775686991796,Standard,Standard,High_spent_Medium_value_payments,37.0,70709.04,7.0,6.0,20.0,6.0,5592.419999999999,18.68,805.64,260.88351244918806
17.0,10.0,3.0,36.48536854182144,323.0,Yes,49.377210275587565,328.77349805774577,Standard,Standard,Low_spent_Small_value_payments,53.0,11514.085,7.0,5.0,8.0,0.0,881.5070833333333,4.76,1408.3,0.0
18.0,19.0,8.0,31.872428989162533,298.0,Yes,175.58395677453538,641.9790432254646,Good,Standard,High_spent_Medium_value_payments,34.0,69955.56,8.0,6.0,6.0,0.0,5675.63,12.93,552.5,0.0
